userId,movieId,rating
230342,921,2.395
230342,923,2.195
230342,931,2.275
230342,953,2.125
230342,986,2.345
230342,991,2.385
230342,1010,1.885
230342,1035,2.055
230342,1057,2.63
230342,1059,2.615
230342,1061,2.055
230342,1084,2.16
230342,1100,2.21
230342,1101,2.335
230342,1127,2.04
230342,1131,2.42
230342,1178,1.925
230342,1193,1.565
230342,1199,2.295
230342,1203,1.69
230342,1206,2.2
230342,1212,2.02
230342,1219,2.415
230342,1222,2.46
230342,1228,2.085
230342,1246,1.885
230342,1257,2.78
230342,1282,1.39
230342,1363,2.105
230342,1387,1.785
230342,1391,2.26
230342,1396,2.165
230342,1416,2.82
230342,1441,2.405
230342,1466,2.775
230342,1483,2.4
230342,1580,3.025
230342,1593,2.735
230342,1598,3.24
230342,1615,2.88
230342,1620,2.98
230342,1644,2.225
230342,1645,2.45
230342,1672,2.06
230342,1682,2.65
230342,1719,2.1
230342,1792,2.69
230342,1801,2.77
230342,1831,2.68
230342,1873,2.495
230342,1882,2.2
230342,1909,2.43
230342,1911,2.38
230342,1953,1.905
230342,1954,2.04
230342,1955,2.06
230342,1956,2.23
230342,1957,1.63
230342,1964,2.305
230342,1967,2.18
230342,2002,2.095
230342,2011,2.545
230342,2025,2.055
230342,2052,2.56
230342,2058,2.655
230342,2150,2.625
230342,2153,2.505
230342,2161,2.295
230342,2259,2.745
230342,2273,2.51
230342,2291,3.06
230342,2316,2.985
230342,2329,2.245
230342,2334,2.83
230342,2371,2.18
230342,2381,2.4
230342,2391,2.565
230342,2395,2.08
230342,2401,2.36
230342,2406,2.555
230342,2409,2.165
230342,2424,2.8
230342,2427,2.355
230342,2428,2.09
230342,2439,2.25
230342,2469,2.015
230342,2513,2.105
230342,2571,2.65
230342,2581,2.81
230342,2662,1.89
230342,2706,2.53
230342,2735,2.665
230342,2745,2.32
230342,2763,2.805
230342,2788,2.07
230342,2795,2.0
230342,2803,2.555
230342,2822,2.7
230342,2916,2.66
230342,2921,2.16
230342,2942,2.37
230342,2986,2.575
230342,3029,1.855
230342,3030,2.74
230342,3052,2.68
230342,3070,2.555
230342,3089,2.205
230342,3104,2.17
230342,3113,2.48
230342,3175,2.75
230342,3235,2.08
230342,3247,2.82
230342,3254,2.23
230342,3256,2.4
230342,3269,2.655
230342,3317,2.225
230342,3334,1.875
230342,3355,2.915
230342,3408,2.42
230342,3476,3.09
230342,3507,1.6
230342,3526,1.71
230342,3535,2.205
230342,3556,2.62
230342,3705,2.61
230342,3752,2.44
230342,3755,2.195
230342,3788,2.21
230342,3801,2.085
230342,3826,2.57
230342,3863,1.86
230342,3910,2.27
230342,3916,2.445
230342,3927,2.08
230342,3977,2.08
230342,3986,2.105
230342,3998,2.315
230342,4002,1.99
230342,4011,1.79
230342,4020,2.41
230342,4041,2.23
230342,4056,2.415
230342,4167,2.615
230342,4262,1.975
230342,4299,2.795
230342,4310,2.31
230342,4466,2.245
230342,4498,1.995
230342,4553,2.02
230342,4621,2.455
230342,4681,1.835
230342,4713,2.095
230342,4735,2.65
230342,4770,2.425
230342,4815,1.835
230342,4855,2.045
230342,4857,2.68
230342,4865,2.425
230342,4874,2.31
230342,4958,2.1
230342,4973,2.37
230342,4980,2.55
230342,5025,1.995
230342,5049,2.205
230342,5060,2.19
230342,5093,1.855
230342,5135,2.48
230342,5151,2.18
230342,5219,1.78
230342,5247,2.13
230342,5264,2.02
230342,5282,1.9
230342,5377,2.64
230342,5382,2.03
230342,5459,1.995
230342,5479,2.15
230342,5541,2.33
230342,5574,2.245
230342,5618,2.265
230342,5669,1.925
230342,5803,2.34
230342,5954,2.14
230342,5959,2.245
230342,6155,2.295
230342,6187,2.62
230342,6263,2.48
230342,6265,2.225
230342,6468,2.405
230342,6537,2.42
230342,6711,2.235
230342,6755,1.87
230342,6787,2.29
230342,6808,2.17
230342,6832,2.215
230342,6870,2.23
230342,6950,2.295
230342,6979,2.265
230342,6993,2.1
230342,7025,2.325
230342,7044,2.445
230342,7046,2.315
230342,7073,2.235
230342,7090,2.64
230342,7101,2.385
230342,7150,2.11
230342,7154,2.15
230342,7163,2.69
230342,7173,2.48
230342,7327,2.14
230342,7380,2.755
230342,7449,1.94
230342,7619,1.92
230342,7762,1.915
230342,7791,2.45
230342,8207,1.995
230342,8369,2.26
230342,8529,2.135
230342,8640,2.215
230342,8644,1.94
230342,8772,2.025
230342,8838,2.215
230342,8972,2.6
230342,26587,2.175
230342,26693,3.095
230342,27706,2.24
230342,27792,1.97
230342,27821,2.0
230342,30793,1.97
230342,31364,2.66
230342,31433,2.31
230342,33085,2.62
230342,33660,2.175
230342,33681,2.125
230342,34048,2.295
230342,34405,2.06
230342,34532,2.78
230342,36519,2.07
230342,37727,1.85
230342,38798,2.175
230342,38992,1.53
230342,39231,2.4
230342,39427,1.68
230342,40614,2.165
230342,42009,2.585
230342,42011,1.915
230342,43871,2.29
230342,43936,2.29
230342,44191,2.165
230342,44225,2.025
230342,44709,1.69
230342,45208,2.02
230342,45720,1.99
230342,45732,2.745
230342,46578,2.41
230342,48385,1.995
230342,49278,2.48
230342,49286,2.31
230342,49651,2.11
230342,49822,2.305
230342,49961,2.265
230342,50802,2.605
230342,50912,2.265
230342,51077,2.395
230342,51084,2.38
230342,51540,2.125
230342,51575,2.385
230342,51935,1.73
230342,53123,2.26
230342,53972,2.345
230342,54736,2.05
230342,54775,2.07
230342,55094,2.825
230342,55280,2.14
230342,55820,1.91
230342,55908,2.57
230342,56152,2.19
230342,56715,2.855
230342,57401,2.355
230342,58103,1.985
230342,58559,2.355
230342,58803,2.315
230342,58998,2.215
230342,59258,1.91
230342,59333,2.535
230342,59369,2.05
230342,59429,1.865
230342,59501,2.575
230342,60514,2.57
230342,60937,2.415
230342,61250,2.165
230342,61323,2.33
230342,62081,2.215
230342,63082,2.165
230342,65216,2.05
230342,65230,2.14
230342,65642,2.255
230342,67087,2.235
230342,68952,1.755
230342,69481,2.325
230342,70293,2.295
230342,70599,2.61
230342,70663,2.33
230342,71318,2.005
230342,71579,2.34
230342,71700,2.665
230342,72380,2.56
230342,72641,2.05
230342,72720,2.04
230342,72741,2.54
230342,72919,2.305
230342,73023,2.365
230342,73106,2.05
230342,74156,2.645
230342,74458,2.815
230342,74510,2.505
230342,74688,2.75
230342,74789,2.17
230342,76030,1.665
230342,76293,2.395
230342,78041,2.135
230342,78349,2.63
230342,78574,2.28
230342,79185,2.31
230342,79242,2.12
230342,79357,2.41
230342,80586,2.405
230342,80846,2.2
230342,81512,2.36
230342,81537,1.895
230342,81786,2.205
230342,82169,2.73
230342,83134,1.925
230342,83613,2.045
230342,84952,2.085
230342,84954,2.96
230342,85020,2.0
230342,86320,3.065
230342,86487,1.905
230342,86835,2.54
230342,86880,2.14
230342,87483,1.895
230342,88672,2.145
230342,89039,3.03
230342,89085,2.33
230342,89470,2.98
230342,89759,2.21
230342,89761,2.635
230342,90057,1.9
230342,90576,2.255
230342,90600,2.22
230342,90717,1.82
230342,91976,1.925
230342,93363,2.0
230342,94015,2.535
230342,94325,1.92
230342,95744,1.845
230342,96655,2.61
230342,96821,2.555
230342,96829,2.175
230342,97188,2.27
230342,97752,2.46
230342,99741,2.73
230342,100383,2.47
230342,100527,2.275
230342,101362,2.46
230342,101741,2.135
230342,102686,1.61
230342,102716,2.16
230342,103228,2.365
230342,103235,2.38
230342,103249,1.76
230342,103253,1.825
230342,103279,1.9
230342,103339,2.44
230342,103372,2.275
230342,103384,2.14
230342,104243,2.46
230342,104312,2.1
230342,104841,2.195
230342,105211,2.22
230342,107406,2.66
230342,108729,2.135
230342,108945,2.575
230342,108981,2.64
230342,109853,2.205
230342,110110,1.95
230342,111360,2.46
230342,111364,2.175
230342,113225,2.35
230342,113862,2.345
230342,115149,2.3
230342,115713,2.835
230342,116985,1.55
230342,117871,1.955
230342,118700,1.625
230342,134246,2.18
230342,134528,2.31
230342,135861,2.085
230342,136602,1.89
230342,140711,2.87
230342,143859,1.88
230342,152081,1.86
230342,158956,2.335
230342,160438,1.91
230377,2,4.465
230377,2011,4.32
230377,2571,4.15
230377,2986,4.25
230377,3527,4.27
230377,4011,4.505
230377,4343,4.39
230377,5459,4.23
230377,5574,4.465
230377,7317,4.405
230377,8644,4.89
230377,8972,3.975
230377,34048,4.89
230377,34405,4.835
230377,36519,4.235
230377,45499,4.565
230377,51935,4.725
230377,53996,4.765
230377,58559,4.06
230377,58803,4.405
230377,60684,3.8
230377,61248,4.65
230377,67408,4.545
230377,72356,4.43
230377,76093,4.035
230377,77561,4.695
230377,79091,4.48
230377,85020,4.655
230377,86880,4.2
230377,87430,4.76
230377,87483,4.39
230377,95105,4.47
230377,101076,4.22
230377,102716,4.675
230377,103228,4.46
230377,103249,4.725
230377,103253,4.78
230377,104243,4.365
230377,104841,4.6
230377,108945,4.385
230377,110655,4.465
230377,112370,4.665
230377,130520,4.375
230377,135887,4.225
230377,140711,4.185
230377,152081,4.4
230377,158238,4.175
230377,160438,4.435
231014,1,3.4
231014,11,3.55
231014,34,2.845
231014,47,2.925
231014,141,3.175
231014,318,3.025
231014,500,3.49
231014,527,3.575
231014,539,3.93
231014,587,3.84
231014,592,3.765
231014,648,2.825
231014,788,2.925
231014,858,4.035
231014,923,4.115
231014,1035,4.66
231014,1036,3.855
231014,1193,3.97
231014,1246,3.76
231014,1257,2.89
231014,1580,3.715
231014,1682,3.725
231014,1934,4.385
231014,2011,3.93
231014,2161,3.245
231014,2291,2.83
231014,2502,3.69
231014,2571,3.9
231014,2706,3.045
231014,2761,2.825
231014,2846,2.75
231014,3244,4.32
231014,3479,4.05
231014,3801,3.4
231014,4011,2.69
231014,4857,3.625
231014,4980,2.8
231014,5026,2.645
231014,5377,2.885
231014,5669,2.63
231014,6093,3.185
231014,6711,3.65
231039,1,3.215
231039,11,3.495
231039,28,3.87
231039,34,2.175
231039,64,3.76
231039,70,3.18
231039,141,3.21
231039,318,3.11
231039,342,2.205
231039,494,2.19
231039,500,3.99
231039,527,3.415
231039,539,3.635
231039,586,2.21
231039,587,3.29
231039,592,3.84
231039,628,3.745
231039,648,2.215
231039,731,2.06
231039,788,2.46
231039,803,3.84
231039,858,3.365
231039,900,3.98
231039,914,3.59
231039,953,3.88
231039,1033,3.785
231039,1035,3.625
231039,1036,3.505
231039,1061,2.04
231039,1089,3.375
231039,1094,3.71
231039,1095,3.5
231039,1101,3.485
231039,1171,3.495
231039,1179,3.19
231039,1193,3.43
231039,1238,3.44
231039,1246,3.795
231039,1257,3.65
231039,1280,2.65
231039,1396,2.285
231039,1441,3.665
231039,1580,3.5
231039,1673,3.475
231039,1682,3.2
231039,1729,2.76
231039,1897,2.43
231039,1924,3.145
231039,1955,3.565
231039,1956,3.265
231039,1957,3.735
231039,2011,3.775
231039,2080,3.64
231039,2085,3.83
231039,2144,3.895
231039,2150,2.99
231039,2161,2.31
231039,2231,3.045
231039,2273,3.59
231039,2291,2.145
231039,2329,3.845
231039,2349,4.015
231039,2371,3.345
231039,2395,3.23
231039,2406,3.425
231039,2418,3.37
231039,2457,2.875
231039,2469,2.995
231039,2474,3.14
231039,2502,3.6
231039,2571,3.485
231039,2599,2.905
231039,2640,2.91
231039,2641,3.79
231039,2706,2.98
231039,2750,3.685
231039,2761,2.43
231039,2915,3.505
231039,2916,3.025
231039,2942,2.76
231039,3070,3.965
231039,3072,3.88
231039,3104,2.935
231039,3256,3.91
231039,3269,3.205
231039,3317,2.92
231039,3408,2.78
231039,3479,3.02
231039,3505,3.705
231039,3526,3.89
231039,3527,3.5
231039,3755,3.49
231039,3916,2.705
231039,3977,2.97
231039,3998,2.905
231039,4003,3.15
231039,4036,2.97
231039,4041,2.73
231039,4299,3.29
231039,4322,2.86
231039,4745,2.725
231039,4835,3.66
231039,4973,3.34
231039,5049,3.565
231039,5111,2.785
231039,5135,2.735
231039,5377,2.71
231039,5459,2.37
231039,5479,2.54
231039,5505,2.51
231039,5574,3.235
231039,5618,2.97
231039,5810,3.35
231039,5941,3.29
231039,5954,3.19
231039,6331,3.465
231039,6537,3.44
231039,6711,3.615
231039,6889,3.135
231039,6979,3.58
231039,7090,2.84
231039,7137,3.16
231039,7260,3.16
231039,39292,3.045
231039,44191,3.625
231039,48385,2.47
231039,55820,3.36
231039,56782,3.665
231039,59018,3.44
231039,63082,2.52
231186,1,3.205
231186,1059,3.495
231186,1101,3.41
231186,1580,3.13
231186,1682,2.93
231186,3977,2.06
231186,4299,3.19
231186,4310,2.655
231186,5459,2.105
231186,5574,3.47
231186,6593,1.975
231186,7454,3.14
231186,8529,3.005
231186,8644,2.42
231186,8907,2.52
231186,8972,3.845
231186,34048,3.03
231186,36519,1.925
231186,37727,3.4
231186,42011,1.555
231186,45720,1.81
231186,49274,3.37
231186,49278,2.825
231186,51575,1.435
231186,51935,2.59
231186,52328,2.715
231186,53996,2.54
231186,58299,2.38
231186,61248,2.29
231186,62081,2.36
231186,67408,2.72
231186,72641,3.605
231186,74458,3.495
231186,76093,3.29
231186,77561,2.4
231186,79139,2.095
231186,101025,2.865
231186,103228,3.185
231186,103249,2.55
231186,103339,2.565
231186,104841,2.44
231186,110655,3.045
231186,152081,3.47
231259,1,3.94
231259,334,3.72
231259,492,3.6
231259,599,4.03
231259,745,3.6
231259,858,3.98
231259,914,3.66
231259,923,4.49
231259,931,3.8
231259,936,4.0
231259,940,4.04
231259,953,4.04
231259,971,3.99
231259,994,4.32
231259,1059,3.69
231259,1069,4.29
231259,1084,3.98
231259,1104,3.78
231259,1148,3.92
231259,1193,3.38
231259,1199,3.75
231259,1203,3.89
231259,1206,2.87
231259,1212,4.32
231259,1219,4.14
231259,1228,3.44
231259,1238,3.78
231259,1253,3.83
231259,1289,4.33
231259,1387,2.89
231259,1449,4.07
231259,1682,3.81
231259,1729,3.22
231259,1924,3.44
231259,1953,3.06
231259,1954,3.24
231259,1955,3.51
231259,1956,3.24
231259,1957,3.5
231259,1964,3.82
231259,2080,3.89
231259,2087,3.52
231259,2090,3.16
231259,2150,3.29
231259,2349,3.64
231259,2371,3.48
231259,2395,4.31
231259,2406,3.63
231259,2580,3.69
231259,2581,4.46
231259,2599,3.61
231259,2640,2.35
231259,2971,2.72
231259,5060,3.48
231424,1,3.24
231424,2,3.455
231424,47,2.875
231424,216,2.425
231424,318,3.415
231424,527,4.25
231424,837,2.82
231424,914,3.335
231424,1036,3.755
231424,1127,3.32
231424,1282,3.79
231424,1580,3.44
231424,1645,2.95
231424,1702,2.85
231424,1713,2.065
231424,1967,3.445
231424,2052,3.59
231424,2080,3.03
231424,2087,4.1
231424,2161,3.565
231424,2291,3.42
231424,2329,3.765
231424,2424,2.825
231424,2571,4.11
231424,3157,2.92
231424,3247,3.085
231424,3355,3.87
231424,3527,4.18
231424,4011,3.05
231424,4039,4.235
231424,4343,2.68
231424,4973,3.475
231424,5219,3.54
231424,5459,2.86
231424,5618,4.43
231424,5816,4.01
231424,6350,3.565
231424,6593,2.855
231424,6889,3.56
231424,7046,3.64
231424,7150,2.235
231424,7173,3.465
231424,7454,4.03
231424,8529,3.735
231424,8644,3.415
231424,8907,2.975
231424,30749,3.51
231424,30793,3.885
231424,33085,3.655
231424,34048,3.84
231424,37727,3.99
231424,39446,4.065
231424,43936,4.155
231424,44191,4.18
231424,45210,3.74
231424,48982,3.045
231424,49274,3.87
231424,52885,3.18
231424,53972,3.795
231424,53996,3.525
231424,54001,4.48
231424,55232,3.27
231424,58103,4.02
231424,59501,3.49
231424,60684,4.29
231424,61323,2.78
231424,63436,2.835
231424,69526,3.485
231424,71535,3.96
231424,81834,4.51
231424,86880,4.53
231953,1,1.805
231953,2,1.39
231953,11,2.165
231953,34,1.845
231953,47,2.06
231953,318,2.48
231953,434,1.77
231953,500,3.18
231953,527,3.655
231953,592,3.535
231953,858,3.255
231953,1089,2.72
231953,1101,2.655
231953,1127,2.225
231953,1193,3.385
231953,1199,3.105
231953,1206,2.62
231953,1222,3.325
231953,1228,2.67
231953,1246,3.265
231953,1391,2.26
231953,1466,3.1
231953,1682,2.805
231953,2329,2.755
231953,2571,3.14
231953,2640,2.33
231953,2706,2.215
231953,2916,2.735
231953,3052,2.875
231953,3408,2.38
231953,3977,2.44
231953,4262,3.475
231953,4973,3.085
231953,6016,2.185
231953,6711,3.17
231953,6870,3.665
231953,8644,2.11
231953,44191,3.335
231953,46578,2.685
231953,51540,2.81
231953,52328,2.325
231953,53000,2.26
231953,55820,2.955
231953,56782,3.665
231953,58559,3.805
231953,58998,2.43
231953,60684,3.525
231953,61323,2.765
231953,63082,2.3
231953,96829,3.72
231953,104841,2.66
231953,115713,3.4
231953,156607,1.855
232143,1,4.42
232143,2,2.13
232143,12,2.7
232143,47,2.715
232143,76,3.84
232143,104,3.7
232143,196,2.71
232143,318,2.81
232143,405,2.895
232143,517,3.76
232143,527,3.735
232143,539,3.49
232143,586,2.21
232143,592,4.31
232143,637,2.85
232143,647,2.94
232143,674,3.95
232143,745,2.39
232143,788,2.855
232143,849,4.265
232143,880,3.435
232143,953,2.745
232143,1033,3.735
232143,1036,4.055
232143,1037,3.915
232143,1100,3.025
232143,1101,3.925
232143,1127,3.185
232143,1148,3.64
232143,1241,3.165
232143,1246,4.11
232143,1373,3.035
232143,1375,4.28
232143,1378,3.17
232143,1387,3.27
232143,1391,3.19
232143,1396,3.11
232143,1580,3.795
232143,1591,4.25
232143,1682,3.505
232143,1702,2.13
232143,1801,2.55
232143,1831,3.375
232143,1909,3.32
232143,1911,2.23
232143,1924,2.9
232143,1954,2.995
232143,1957,4.205
232143,1967,3.16
232143,2002,2.895
232143,2011,4.495
232143,2058,3.79
232143,2087,2.53
232143,2116,2.67
232143,2161,3.02
232143,2334,3.505
232143,2371,3.2
232143,2406,4.305
232143,2424,2.68
232143,2428,2.99
232143,2502,3.505
232143,2571,3.6
232143,2641,4.515
232143,2642,4.5
232143,2643,4.245
232143,2657,2.95
232143,2662,3.14
232143,2706,2.835
232143,2761,2.515
232143,2763,3.72
232143,2915,4.325
232143,2916,3.845
232143,2947,3.395
232143,2986,3.905
232143,3052,3.905
232143,3070,4.555
232143,3175,3.795
232143,3247,3.525
232143,3254,3.895
232143,3256,3.975
232143,3263,2.615
232143,3408,3.085
232143,3439,3.4
232143,3479,4.06
232143,3527,4.25
232143,3535,3.195
232143,3556,3.23
232143,3752,2.395
232143,3826,3.995
232143,3863,3.605
232143,3916,3.075
232143,3977,3.21
232143,4002,4.16
232143,4011,3.3
232143,4020,3.25
232143,4041,2.895
232143,4166,3.39
232143,4214,4.37
232143,4343,3.0
232143,4535,3.975
232143,4553,3.135
232143,4679,2.62
232143,4686,2.185
232143,4734,2.35
232143,4735,3.995
232143,4855,3.925
232143,4874,2.975
232143,4941,4.0
232143,4973,3.545
232143,4980,2.425
232143,5026,2.935
232143,5049,4.075
232143,5146,3.025
232143,5219,3.485
232143,5303,4.05
232143,5459,2.825
232143,5479,2.815
232143,5500,3.11
232143,5541,3.26
232143,5574,3.425
232143,5618,3.91
232143,6188,3.515
232143,6239,3.66
232143,6294,4.0
232143,6303,3.825
232143,6537,3.94
232143,6602,3.22
232143,6755,3.025
232143,6796,2.695
232143,6979,4.08
232143,7046,4.315
232143,7090,3.185
232143,7163,3.425
232143,7173,3.44
232143,7454,4.195
232143,7482,3.935
232143,7743,2.81
232143,7811,3.58
232143,8644,3.08
232143,9005,2.905
232143,27773,3.705
232281,11,4.11
232281,28,4.5
232281,34,3.65
232281,47,3.71
232281,60,4.01
232281,100,3.99
232281,141,3.18
232281,159,4.71
232281,215,3.65
232281,216,2.32
232281,218,3.19
232281,318,3.96
232281,321,3.87
232281,342,3.55
232281,500,4.19
232281,501,3.92
232281,527,4.61
232281,539,4.26
232281,586,3.55
232281,587,4.45
232281,592,4.46
232281,605,3.66
232281,648,2.83
232281,781,3.82
232281,788,2.78
232281,803,3.95
232281,858,4.8
232281,914,4.38
232281,953,4.65
232281,994,4.27
232281,1035,4.67
232281,1036,4.48
232281,1059,4.25
232281,1094,4.62
232281,1101,4.22
232281,1104,3.99
232281,1175,3.47
232281,1179,3.75
232281,1193,4.73
232281,1206,4.16
232281,1246,4.81
232281,1257,3.13
232281,1282,4.56
232281,1295,3.8
232281,1411,3.72
232281,1416,3.95
232281,1441,3.55
232556,1,3.48
232556,104,3.41
232556,277,3.125
232556,434,3.06
232556,500,3.465
232556,520,3.185
232556,539,3.265
232556,586,3.015
232556,587,3.4
232556,648,2.995
232556,1036,2.77
232556,1101,3.205
232556,2011,1.805
232556,2424,3.6
232556,2502,3.15
232556,2599,3.28
232556,2763,2.825
232556,2907,3.2
232556,3355,2.745
232556,3408,3.5
232556,3453,3.29
232556,3616,3.635
232556,3755,3.045
232556,3977,2.735
232556,3991,3.305
232556,4041,3.34
232556,4310,3.385
232556,5110,3.45
232556,5135,3.685
232556,5151,3.505
232556,5816,1.97
232556,5874,3.055
232556,6155,3.78
232556,6593,3.3
232556,7380,3.66
232556,7395,3.385
232556,31433,4.02
232556,33660,4.18
232556,33817,3.915
232556,37384,3.485
232556,38798,3.825
232556,39231,3.875
232556,42009,2.74
232556,42011,3.425
232556,43919,3.81
232556,43930,3.35
232556,45720,3.74
232556,45732,3.665
232698,1,4.5
232698,2,2.84
232698,44,2.66
232698,60,4.12
232698,517,4.03
232698,558,3.85
232698,592,4.01
232698,631,3.3
232698,709,3.53
232698,788,3.46
232698,858,2.95
232698,940,4.14
232698,1032,3.36
232698,1033,4.2
232698,1036,3.64
232698,1037,3.85
232698,1064,3.43
232698,1101,3.81
232698,1127,2.84
232698,1222,4.36
232698,1282,3.59
232698,1375,4.14
232698,1387,3.24
232698,1566,4.61
232698,1580,4.74
232698,1591,4.29
232698,1688,3.32
232698,1702,2.9
232698,1911,3.16
232698,1954,3.59
232698,1967,3.19
232698,2002,3.36
232698,2023,4.18
232698,2048,3.25
232698,2058,4.37
232698,2080,3.57
232698,2085,4.02
232698,2087,3.99
232698,2090,3.23
232698,2116,3.13
232698,2142,3.05
232698,2161,3.02
232698,2334,3.91
232698,2376,3.28
232698,2394,3.1
232698,2406,4.42
232698,2571,4.38
232698,2581,4.19
232698,2613,4.04
232698,2616,3.44
232698,2662,3.51
232698,2670,3.96
232698,2706,3.53
232698,2735,4.15
232698,2761,2.91
232698,2763,4.65
232698,2916,2.95
232698,2947,3.35
232698,3104,3.68
232698,3113,2.82
232698,3157,2.97
232698,3175,4.53
232698,3256,3.92
232698,3479,3.76
232698,3527,3.9
232698,3799,3.3
232698,3984,3.95
232698,4262,3.89
233103,1,3.725
233103,12,2.77
233103,47,2.805
233103,104,4.05
233103,180,2.88
233103,370,3.885
233103,405,2.865
233103,419,3.955
233103,500,3.89
233103,524,3.49
233103,527,3.88
233103,586,2.625
233103,587,3.89
233103,648,2.61
233103,674,3.86
233103,762,2.945
233103,858,3.665
233103,923,3.755
233103,953,3.62
233103,1013,2.825
233103,1034,3.16
233103,1035,3.935
233103,1089,3.095
233103,1193,3.825
233103,1203,4.065
233103,1253,3.815
233103,1280,3.555
233103,1282,3.87
233103,1391,2.725
233103,1580,3.87
233103,1645,2.935
233103,1673,3.965
233103,1682,3.91
233103,1889,3.08
233103,1895,3.365
233103,1909,2.925
233103,1953,2.925
233103,1954,3.175
233103,1967,3.11
233103,2011,3.7
233103,2042,2.525
233103,2080,3.235
233103,2085,3.905
233103,2150,2.96
233103,2325,4.03
233103,2502,4.01
233103,2571,3.735
233103,2580,3.39
233103,2599,3.27
233103,2657,3.035
233103,2706,3.49
233103,2761,3.0
233103,2846,2.59
233103,2916,3.11
233103,2947,2.85
233103,3030,3.94
233103,3052,3.795
233103,3089,3.9
233103,3175,3.765
233103,3254,3.95
233103,3264,2.79
233103,3439,3.565
233103,3477,2.99
233103,3507,3.775
233103,3556,4.165
233103,3741,3.345
233103,3799,3.245
233103,3863,3.215
233103,3977,3.21
233103,4039,3.69
233103,4299,3.915
233103,4621,3.72
233103,4641,3.975
233103,4734,2.855
233103,4973,4.02
233103,5060,3.14
233103,5080,2.95
233103,5110,3.425
233103,5135,3.525
233103,5459,2.785
233103,5541,2.945
233103,5669,3.05
233103,5971,3.425
233103,6188,3.795
233103,6283,3.725
233103,6711,3.805
233103,6773,3.92
233103,6870,3.89
233103,7090,2.975
233103,7151,3.455
233103,7317,3.365
233103,27773,4.025
233103,34405,2.635
233103,37857,3.84
233103,44191,3.66
233103,45499,2.815
233103,46578,3.65
233103,46965,3.145
233103,48385,3.42
233103,52885,3.275
233103,58559,3.79
233103,60684,3.84
233103,71535,3.865
233103,83134,3.375
233103,103228,3.6
233505,1,3.455
233505,47,3.305
233505,318,3.64
233505,527,3.605
233505,599,4.175
233505,858,4.195
233505,921,3.69
233505,923,4.235
233505,931,3.95
233505,936,4.15
233505,953,4.325
233505,971,3.48
233505,1069,4.455
233505,1084,3.96
233505,1086,4.21
233505,1089,3.235
233505,1094,3.535
233505,1095,3.67
233505,1111,3.59
233505,1127,3.64
233505,1131,3.22
233505,1178,4.27
233505,1179,3.725
233505,1193,3.82
233505,1199,3.54
233505,1203,3.6
233505,1206,3.99
233505,1212,4.265
233505,1219,4.215
233505,1222,3.785
233505,1238,3.125
233505,1253,4.305
233505,1280,3.24
233505,1282,4.015
233505,1289,3.775
233505,1298,3.96
233505,1340,3.93
233505,1387,4.01
233505,1466,3.525
233505,1673,3.255
233505,1934,4.52
233505,1938,4.295
233505,1953,3.875
233505,1954,3.705
233505,1956,3.37
233505,1957,3.715
233505,1964,3.95
233505,2087,3.995
233505,2144,3.12
233505,2150,3.835
233505,2291,3.52
233505,2391,3.615
233505,2395,3.435
233505,2398,4.385
233505,2427,3.27
233505,2488,3.8
233505,2502,3.765
233505,2571,3.29
233505,2612,4.235
233505,2946,4.155
233505,2947,3.88
233505,2971,3.655
233505,3007,3.555
233505,3030,4.09
233505,3072,3.28
233505,3096,3.97
233505,3244,3.93
233505,3334,4.165
233505,3368,3.615
233505,3476,3.585
233505,3527,3.68
233505,3547,3.315
233505,3634,3.72
233505,3741,3.955
233505,3788,3.845
233505,3801,3.65
233505,4262,3.555
233505,4433,3.5
233505,4523,3.53
233505,4641,3.23
233505,4835,3.735
233505,4855,3.95
233505,4927,3.635
233505,4956,3.64
233505,4973,3.31
233505,4999,4.165
233505,5060,3.71
233505,5062,3.905
233505,5177,3.97
233505,5341,3.945
233505,5377,3.18
233505,5602,4.46
233505,5603,4.325
233505,5971,3.495
233505,5986,3.835
233505,6016,3.735
233505,6188,3.465
233505,6254,4.15
233505,6303,3.775
233505,6711,3.13
233505,6787,3.76
233505,6993,3.295
233505,7089,3.675
233505,7132,4.265
233505,7335,4.37
233505,7713,3.85
233505,7720,3.83
233505,8264,3.65
233505,8754,3.63
233505,8772,3.44
233505,25788,4.065
233505,25945,4.495
233505,26084,3.725
233505,27376,3.675
233505,27773,3.25
233505,31193,3.605
233505,38384,4.24
233505,39292,3.545
233505,42725,3.32
233505,49961,3.08
233505,54881,3.375
233505,55094,3.025
233505,55820,3.47
233505,56782,3.165
233505,58559,3.37
233505,58998,3.29
233505,60684,3.195
233505,65133,3.555
233505,65216,3.405
233505,67087,3.25
233505,72641,3.08
233505,73023,2.875
233505,73854,3.785
233505,73881,2.885
233505,78574,3.23
233505,91488,3.39
233505,95088,3.45
233505,96821,3.245
233505,98124,3.285
233873,1,4.145
233873,47,3.565
233873,104,4.32
233873,141,4.275
233873,196,3.695
233873,215,3.76
233873,318,3.91
233873,434,3.235
233873,493,3.885
233873,500,4.06
233873,520,3.91
233873,539,3.995
233873,587,4.35
233873,592,4.45
233873,648,3.06
233873,788,3.45
233873,858,4.36
233873,1036,4.585
233873,1089,3.86
233873,1094,4.265
233873,1101,4.54
233873,1127,3.785
233873,1193,4.21
233873,1219,4.41
233873,1222,4.405
233873,1257,3.9
