userId,movieId,rating
211669,2329,4.725
211669,2571,4.7
211669,2657,4.285
211669,2706,4.375
211669,3535,4.355
211669,4011,4.66
211669,4262,4.78
211669,4973,4.625
211669,6016,4.565
211669,7044,4.515
211669,8132,4.755
211669,27773,4.535
211669,30749,4.65
211669,30793,3.95
211669,44191,4.255
211669,46578,4.515
211669,48385,4.245
211669,48738,4.5
211669,51540,4.635
211669,55820,4.555
211669,58559,4.305
211669,59418,4.43
211669,61236,4.5
211669,61323,4.395
211669,63082,4.56
211669,63876,4.5
211669,69481,4.64
211669,71535,4.695
211669,74458,4.46
211874,1,3.39
211874,70,2.915
211874,215,2.48
211874,527,3.57
211874,893,2.995
211874,1059,3.05
211874,1089,3.165
211874,1175,3.05
211874,1199,3.54
211874,2025,2.93
211874,2761,3.105
211874,3079,2.95
211874,3317,3.29
211874,3556,3.095
211874,3580,2.655
211874,4146,2.47
211874,4641,2.97
211874,4973,3.415
211874,5618,3.83
211874,5971,3.285
211874,6350,3.105
211874,6711,2.875
211874,7099,3.66
211874,7151,2.66
211874,27706,2.855
211874,30793,3.045
211874,31660,2.625
211874,31952,2.725
211874,58299,2.75
211874,61323,2.735
211874,62511,2.205
211874,64993,2.815
211874,69951,2.325
211874,71579,2.465
211874,72226,3.16
211874,72720,2.675
211874,74789,2.925
211874,79357,3.335
211874,86880,2.495
211874,89039,2.485
211874,89761,2.925
211874,92694,1.965
211874,94015,2.855
211874,97752,2.36
211874,101025,2.6
211874,130450,2.845
211953,2,2.235
211953,47,3.235
211953,70,2.8
211953,204,1.825
211953,318,2.95
211953,342,2.485
211953,383,2.535
211953,434,1.56
211953,500,2.45
211953,527,3.5
211953,586,2.36
211953,587,2.705
211953,648,2.385
211953,745,2.995
211953,788,2.175
211953,858,3.245
211953,1036,3.135
211953,1037,2.135
211953,1084,3.1
211953,1089,3.29
211953,1094,2.715
211953,1101,2.335
211953,1127,2.795
211953,1148,3.23
211953,1193,3.37
211953,1206,3.09
211953,1212,3.305
211953,1219,3.405
211953,1222,3.36
211953,1241,2.725
211953,1378,2.49
211953,1387,2.945
211953,1391,2.235
211953,1449,3.115
211953,1499,1.77
211953,1580,2.805
211953,1644,2.185
211953,1682,3.145
211953,1729,2.915
211953,1911,2.045
211953,1954,3.065
211953,2011,2.535
211953,2023,2.545
211953,2150,2.53
211953,2291,2.895
211953,2318,3.035
211953,2329,3.265
211953,2356,2.5
211953,2391,3.02
211953,2409,2.535
211953,2412,2.11
211953,2427,2.51
211953,2440,2.735
211953,2502,3.06
211953,2571,3.17
211953,2599,2.755
211953,2706,2.73
211953,2916,2.785
211953,3052,3.1
211953,3310,3.04
211953,3355,2.61
211953,3408,2.695
211953,3527,2.965
211953,3535,2.765
211953,3618,2.265
211953,3752,2.445
211953,3826,2.23
211953,3863,2.7
211953,3910,2.905
211953,3977,1.97
211953,4011,3.13
211953,4056,2.68
211953,4167,2.575
211953,4262,3.12
211953,4343,2.16
211953,4621,2.47
211953,4641,2.905
211953,4815,2.56
211953,4865,2.71
211953,4874,2.68
211953,4958,2.11
211953,4973,3.26
211953,4974,2.275
211953,5026,2.515
211953,5049,2.62
211953,5135,2.49
211953,5219,1.99
211953,5377,2.735
211953,5401,2.23
211953,5479,2.005
211953,5500,2.385
211953,5505,2.715
211953,5530,2.48
211953,5574,2.25
211953,5636,2.21
211953,5668,2.7
211953,5669,3.09
211953,5803,1.91
211953,5809,2.325
211953,5949,2.655
211953,5954,3.165
211953,5959,3.005
211953,6016,2.87
211953,6188,2.7
211953,6214,2.71
211953,6249,2.035
211953,6537,2.165
211953,6593,2.155
211953,6711,3.105
211953,6755,2.94
211953,6773,2.89
211953,6870,3.205
211953,7090,2.84
211953,7101,2.06
211953,7151,2.745
211953,7163,2.07
211953,7173,2.485
211953,7257,2.16
211953,7348,2.685
211953,7449,2.04
211953,8369,2.0
211953,8644,2.475
211953,8645,2.91
211953,8831,2.415
211953,8873,3.425
211953,8972,2.415
211953,27773,3.47
211953,27821,2.635
211953,30749,3.095
211953,30793,2.485
211953,30848,2.675
211953,34048,2.495
211953,34405,2.605
211953,34528,2.825
211953,34532,2.745
211953,37727,2.135
211953,39381,3.025
211953,39444,2.765
211953,39446,2.765
211953,40614,2.58
211953,40723,2.51
211953,41716,3.085
211953,41912,3.035
211953,42011,2.305
211953,43396,3.285
211953,44191,3.105
211953,45720,2.435
211953,45732,2.11
211953,46578,3.1
211953,48142,2.55
211953,48385,2.89
211953,48518,2.485
211953,48738,3.235
211953,48982,2.68
211953,49822,2.82
211953,51540,3.105
211953,52328,2.77
211953,53000,2.585
211953,55094,3.125
211953,55280,2.99
211953,55820,3.22
211953,56152,2.36
211953,56782,3.215
211953,57401,2.63
211953,57980,3.11
211953,58376,2.33
211953,58559,3.32
211953,58655,2.35
211953,58803,2.39
211953,58998,2.69
211953,61323,2.865
211953,62434,2.81
211953,63082,2.99
211953,65642,2.955
211953,66090,2.575
211953,66665,2.815
211953,67087,2.725
211953,68073,2.775
211953,68952,2.445
211953,69134,2.575
211953,69951,2.665
211953,70293,2.79
211953,71211,2.58
211953,71466,3.17
211953,71535,3.06
211953,71579,2.84
211953,72226,3.015
211953,72380,2.5
211953,72720,2.865
211953,73023,3.05
211953,74156,2.675
211953,74275,2.585
211953,74416,2.695
211953,74458,3.435
211953,74789,2.395
211953,74916,2.545
211953,74948,2.73
211953,76093,2.915
211953,76210,2.595
211953,76293,2.375
211953,76738,3.14
211953,77561,2.205
211953,78209,2.48
211953,78349,2.87
211953,78574,2.875
211953,79185,2.385
211953,79242,2.8
211953,79357,3.125
211953,80586,2.935
211953,80590,2.26
211953,80846,2.395
211953,81537,2.44
211953,81932,3.255
211953,82534,2.57
211953,83134,2.845
211953,84954,2.83
211953,85401,2.635
211953,85796,2.38
211953,86320,2.8
211953,87304,2.815
211953,87529,2.3
211953,88672,2.615
211953,89039,2.835
211953,89085,3.035
211953,89470,2.695
211953,90430,2.89
211953,90600,2.99
211953,91976,2.77
211953,92259,3.335
211953,94677,2.52
211953,95088,3.065
211953,96655,3.19
211953,96821,3.105
211953,96829,3.325
211953,97752,2.71
211953,103253,2.505
211953,103372,2.45
211953,103384,2.42
211953,104841,2.845
211953,107406,2.97
211953,108729,2.94
211953,108945,2.43
211953,111360,2.275
211953,112623,2.64
211953,113862,3.035
211953,115149,2.65
211953,115713,3.28
211953,127198,3.155
211953,135861,2.335
211953,137337,2.84
211953,142448,2.795
211953,158238,3.01
211953,160438,2.21
212068,1,4.115
212068,2,3.505
212068,11,3.475
212068,34,3.6
212068,47,3.685
212068,100,2.98
212068,180,3.355
212068,318,3.57
212068,376,3.055
212068,434,3.055
212068,450,3.7
212068,490,3.325
212068,517,3.35
212068,520,3.755
212068,524,3.675
212068,527,3.9
212068,539,3.38
212068,586,3.44
212068,587,3.63
212068,592,3.76
212068,628,3.86
212068,648,3.45
212068,858,3.83
212068,1148,4.315
212068,1203,4.09
212068,1222,4.3
212068,1246,3.995
212068,1257,3.67
212068,1396,3.515
212068,1466,3.675
212068,1580,3.56
212068,1615,3.67
212068,1682,3.82
212068,1792,3.595
212068,1873,3.57
212068,1911,3.575
212068,1955,4.115
212068,2002,3.47
212068,2058,3.715
212068,2080,3.71
212068,2112,3.3
212068,2126,3.07
212068,2144,4.03
212068,2273,3.81
212068,2329,3.6
212068,2371,3.44
212068,2374,3.4
212068,2391,3.62
212068,2395,3.885
212068,2401,3.97
212068,2406,3.8
212068,2424,3.01
212068,2457,3.425
212068,2502,4.005
212068,2571,3.86
212068,2599,3.59
212068,2707,3.595
212068,2745,3.665
212068,2763,3.46
212068,2915,4.05
212068,2916,3.45
212068,2961,3.165
212068,3040,4.405
212068,3104,3.55
212068,3247,3.435
212068,3256,3.745
212068,3261,3.35
212068,3263,3.33
212068,3274,2.965
212068,3317,3.7
212068,3408,3.65
212068,3526,3.67
212068,3556,3.815
212068,3896,3.065
212068,3916,3.79
212068,3998,3.67
212068,4002,4.085
212068,4011,3.305
212068,4017,3.615
212068,4041,3.62
212068,4220,4.355
212068,4322,3.98
212068,4727,3.215
212068,4815,3.725
212068,4874,3.455
212068,4973,3.83
212068,5025,3.83
212068,5060,3.965
212068,5377,3.42
212068,5941,3.365
212068,5954,3.88
212318,47,4.265
212318,70,4.33
212318,318,4.105
212318,527,4.105
212318,788,3.87
212318,849,3.96
212318,858,4.18
212318,1036,4.28
212318,1086,4.405
212318,1089,4.4
212318,1178,4.34
212318,1193,4.325
212318,1199,4.245
212318,1203,4.49
212318,1206,4.26
212318,1212,4.35
212318,1219,4.445
212318,1222,4.305
212318,1241,4.255
212318,1253,4.39
212318,1340,4.235
212318,1387,4.15
212318,1391,4.145
212318,1466,4.25
212318,1580,4.28
212318,1645,4.23
212318,1682,4.26
212318,1729,4.225
212318,1938,4.18
212318,2011,4.11
212318,2176,4.21
212318,2291,3.915
212318,2329,4.025
212318,2502,4.335
212318,2550,3.88
212318,2571,4.34
212318,2640,4.07
212318,2657,4.26
212318,2662,4.42
212318,2916,4.08
212318,3052,4.035
212318,3175,4.145
212318,3527,4.185
212318,3535,4.225
212318,3801,4.25
212318,4011,4.465
212318,4262,4.405
212318,4553,4.145
212318,4973,4.055
212318,6016,4.045
212318,6787,4.255
212318,6987,4.185
212318,8529,3.775
212318,27773,4.23
212318,31364,4.065
212318,34048,3.59
212318,34405,4.105
212318,44191,4.195
212318,46578,4.025
212318,49278,4.155
212318,51540,4.09
212318,52328,4.195
212318,53996,3.535
212318,55820,4.23
212318,55908,4.62
212318,56782,4.185
212318,58559,4.285
212318,59369,3.94
212318,60684,4.26
212318,63082,4.05
212318,65642,4.34
212318,71535,4.5
212318,74458,4.085
212318,76093,3.635
212318,79357,4.17
212318,81834,3.535
212318,92259,4.0
212318,96829,4.015
212318,97752,3.94
212318,103228,3.98
212318,104841,3.91
212318,106642,4.285
212318,107406,4.26
212318,115713,3.9
212318,152081,3.845
213105,1,3.62
213105,2,2.62
213105,9,2.49
213105,12,2.26
213105,44,2.39
213105,66,2.14
213105,70,3.14
213105,100,2.11
213105,196,2.33
213105,204,2.28
213105,216,2.93
213105,248,2.19
213105,258,1.71
213105,267,2.08
213105,291,1.67
213105,318,3.13
213105,328,2.59
213105,351,2.57
213105,354,2.42
213105,370,2.99
213105,450,3.17
213105,453,2.15
213105,500,3.08
213105,516,2.27
213105,517,3.12
213105,520,2.94
213105,527,4.09
213105,532,2.16
213105,539,3.27
213105,575,1.65
213105,586,2.32
213105,637,2.05
213105,648,2.75
213105,694,2.53
213105,762,1.99
213105,765,1.8
213105,788,2.67
213105,798,1.98
213105,858,3.73
213105,880,1.94
213105,990,2.11
213105,991,2.35
213105,1061,2.69
213105,1089,3.0
213105,1191,1.92
213105,1391,2.3
213105,1416,2.08
213105,1591,2.85
213105,1598,2.53
213105,1645,2.61
213105,1647,2.19
213105,1673,3.31
213105,1681,2.29
213105,1682,3.1
213105,1729,2.86
213105,1760,1.91
213105,1831,2.01
213105,1862,1.71
213105,1882,2.01
213105,1909,2.87
213105,2023,3.37
213105,2026,2.77
213105,2027,2.2
213105,2058,3.35
213105,2107,2.32
213105,2126,2.11
213105,2273,3.58
213105,2279,2.49
213105,2291,2.28
213105,2387,2.81
213105,2395,2.93
213105,2428,2.11
213105,2448,1.79
213105,2506,3.08
213105,2571,3.7
213105,2580,2.9
213105,2599,2.95
213105,2616,2.78
213105,2803,3.08
213105,2822,2.56
213105,2836,2.99
213105,2907,2.04
213105,2916,3.08
213105,2978,3.25
213105,3052,3.53
213105,3113,2.05
213105,3175,3.13
213105,3213,3.07
213105,3247,2.63
213105,3254,2.81
213105,3256,3.46
213105,3259,3.18
213105,3355,2.55
213105,3439,2.43
213105,3752,2.58
213105,3755,3.0
213204,1,3.27
213204,34,3.92
213204,105,3.92
213204,318,3.51
213204,351,4.04
213204,527,3.74
213204,592,3.57
213204,858,3.25
213204,914,3.83
213204,923,4.16
213204,940,3.81
213204,986,4.04
213204,1035,3.94
213204,1084,3.67
213204,1094,4.07
213204,1246,4.25
213204,1282,3.52
213204,1289,4.2
213204,1396,3.69
213204,1575,4.28
213204,1643,4.32
213204,1645,3.64
213204,1682,3.98
213204,1684,3.94
213204,1730,4.07
213204,1873,3.73
213204,1911,3.67
213204,1953,3.75
213204,1954,3.96
213204,1955,4.12
213204,1956,3.76
213204,1964,4.18
213204,1967,3.89
213204,2087,3.35
213204,2112,4.07
213204,2150,4.25
213204,2336,3.41
213204,2436,4.01
213204,2571,2.96
213204,2657,3.66
213690,47,3.665
213690,318,4.025
213690,434,3.255
213690,527,4.77
213690,1036,4.39
213690,1203,4.635
213690,1580,4.5
213690,1895,3.88
213690,2329,3.965
213690,2571,4.745
213690,2706,3.825
213690,2763,4.615
213690,3744,3.97
213690,4011,3.31
213690,5816,3.735
213690,6711,4.47
213690,8132,4.715
213690,8644,4.265
213690,30749,3.87
213690,34405,4.145
213690,44191,4.88
213690,46578,3.97
213690,49278,4.19
213690,51935,3.855
213690,52328,3.74
213690,54001,4.735
213690,54736,3.8
213690,55094,4.685
213690,56782,4.465
213690,58559,4.835
213690,58998,3.97
213690,59369,4.66
213690,60684,4.69
213690,63082,3.73
213690,65216,3.72
213690,69481,4.755
213690,69951,3.61
213690,71466,4.425
213690,72641,4.515
213690,74458,4.67
213690,74789,4.335
213690,74948,3.695
213690,76093,4.525
213690,76272,4.04
213690,76293,3.93
213690,78574,4.28
213690,79091,3.805
213690,83134,3.595
213690,85736,3.975
213690,86320,4.24
213690,89085,4.59
213690,89470,4.375
213690,90057,3.99
213690,92259,4.465
213690,93363,4.305
213690,93838,4.665
213690,94677,3.625
213690,95088,4.27
213690,95105,3.63
213690,96655,4.285
213690,100383,3.945
213690,100527,3.525
213690,103228,4.25
213690,103249,3.47
213690,103253,3.575
213690,104841,4.18
213690,106642,4.635
213690,107406,4.565
213690,108190,3.245
213690,108945,4.07
213690,111113,3.23
213690,111364,3.665
213690,112623,4.11
213690,115149,3.965
213690,115713,4.565
213690,135861,3.87
213690,135887,3.86
213690,137337,4.36
213690,139642,4.4
213690,158238,4.435
213860,1,4.33
213860,34,3.33
213860,47,3.31
213860,104,3.45
213860,116,3.99
213860,141,3.61
213860,190,3.05
213860,306,3.93
213860,318,3.61
213860,334,3.38
213860,342,3.25
213860,371,3.26
213860,500,3.83
213860,527,3.95
213860,532,2.86
213860,539,3.59
213860,549,3.52
213860,587,3.79
213860,745,3.92
213860,858,4.31
213860,900,3.82
213860,923,4.38
213860,953,4.2
213860,1035,4.05
213860,1057,3.57
213860,1084,4.13
213860,1089,3.42
213860,1131,3.84
213860,1148,4.26
213860,1171,4.02
213860,1178,4.27
213860,1179,3.57
213860,1189,3.59
213860,1191,2.78
213860,1193,4.26
213860,1199,4.24
213860,1203,4.1
213860,1206,3.93
213860,1219,4.16
213860,1298,4.05
213860,1387,3.79
213860,1392,3.3
213860,1411,3.54
213860,1441,3.77
213860,1449,4.06
213860,1466,3.85
213860,1611,3.78
213860,1645,3.29
213860,1719,3.88
213860,1729,3.25
213860,1856,2.8
213860,1938,4.29
213860,1953,4.0
213860,1956,3.86
213860,2052,3.81
213860,2112,4.07
213860,2291,3.31
213860,2329,3.53
213860,2387,2.91
213860,2391,3.19
213860,2395,4.0
213860,2571,4.06
213860,2580,3.49
213860,2599,3.61
213860,2946,4.03
213860,3007,3.76
213860,3079,3.09
213860,3089,4.42
213860,3104,3.67
213860,3157,3.15
213860,3171,3.96
213860,3175,3.6
213860,3263,3.37
213860,3365,4.17
213860,3429,4.16
213860,3476,4.14
213860,3507,4.23
213860,3910,3.86
213860,3977,3.04
213860,4002,3.9
213860,4011,3.6
213860,4017,3.9
213860,4039,3.83
213860,5060,4.13
214150,2,2.74
214150,47,3.365
214150,648,2.785
214150,745,3.28
214150,858,3.6
214150,1036,3.635
214150,1089,3.72
214150,1104,3.25
214150,1127,3.15
214150,1148,3.705
214150,1175,3.3
214150,1193,3.935
214150,1199,3.865
214150,1206,3.51
214150,1246,3.645
214150,1282,3.03
214150,1289,3.58
214150,1580,3.875
214150,1645,3.23
214150,1729,3.445
214150,1924,2.78
214150,1967,3.245
214150,2011,3.34
214150,2291,3.175
214150,2571,4.065
214150,2916,3.34
214150,2947,2.915
214150,3113,2.65
214150,3355,3.205
214150,3476,3.39
214150,3527,3.465
214150,3706,2.86
214150,3984,3.15
214150,4011,3.63
214150,4713,3.285
214150,4735,3.18
214150,4855,3.575
214150,4865,3.395
214150,4874,3.26
214150,4973,3.78
214150,5574,3.23
214150,5618,3.42
214150,5881,3.0
214150,6350,3.235
214150,6709,3.035
214150,6787,3.255
214150,7062,3.46
214150,7090,3.155
214150,8972,3.285
214150,26554,2.97
214150,26842,3.26
214150,27706,3.08
214150,27801,3.11
214150,30793,3.03
214150,34405,3.385
214150,34532,3.36
214150,37720,3.12
214150,39292,3.705
214150,39427,3.09
214150,44191,3.575
214150,45720,2.865
214150,51277,3.04
214150,51935,2.605
214150,52328,3.16
214150,52885,3.205
214150,53972,3.32
214150,54001,3.075
214150,54775,2.85
214150,55820,3.6
214150,55908,3.82
214150,58559,3.18
214150,59501,2.87
214150,60684,3.395
214150,61323,3.55
214150,63082,3.34
214150,72226,3.505
214150,77561,2.725
214150,79185,3.255
214150,83613,2.925
214150,84954,3.265
214150,85020,2.78
214150,86880,3.03
214150,87430,2.62
214150,90600,3.555
214150,93838,3.49
214150,103228,2.845
214150,103253,2.675
214150,104243,3.06
214150,115149,3.055
214175,34,1.76
214175,47,3.52
214175,70,3.34
214175,151,2.19
214175,318,3.2
214175,501,2.53
214175,527,3.075
214175,539,2.075
214175,587,2.295
214175,674,2.375
214175,858,3.935
214175,1033,1.64
214175,1036,3.865
214175,1089,3.69
214175,1193,3.025
214175,1387,3.435
214175,1396,3.145
214175,1729,3.495
214175,1953,3.82
214175,2391,3.44
214175,2401,3.185
214175,2406,2.21
214175,2424,1.92
214175,2502,3.23
214175,2571,3.3
214175,2640,2.335
214175,2921,2.56
214175,3408,2.365
214175,3527,3.75
214175,3706,3.24
214175,3811,3.115
214175,4262,3.515
214175,4855,3.515
214175,5459,2.145
214175,5669,1.88
214175,6214,2.995
214175,6787,2.905
214175,8207,3.375
214175,8644,2.17
214175,26865,2.775
214203,1,3.56
214203,2,3.27
214203,34,3.15
214203,47,3.345
214203,196,3.315
214203,318,3.21
214203,500,3.57
214203,520,2.77
214203,524,3.2
214203,539,3.55
214203,587,3.505
214203,647,3.16
214203,648,3.15
214203,858,2.905
214203,1013,2.98
214203,1033,3.415
214203,1101,3.2
214203,1193,3.34
214203,1222,3.495
214203,1246,3.445
214203,1387,3.03
214203,1411,2.98
214203,1580,3.41
214203,1620,3.4
214203,1644,3.395
214203,1682,3.34
214203,1895,3.1
214203,1967,2.92
214203,2080,3.245
214203,2161,3.215
214203,2273,3.345
214203,2291,2.98
214203,2329,3.075
214203,2424,3.35
214203,2502,2.975
214203,2571,3.46
214203,2581,3.31
214203,2657,2.675
214203,2735,3.195
214203,2761,3.3
214203,2763,3.3
214203,2915,3.36
214203,2916,3.35
214203,3052,3.385
214203,3086,3.55
214203,3408,3.285
214203,3477,3.1
214203,3527,3.455
214203,3556,3.13
214203,3744,3.3
214203,3863,3.545
214203,3977,3.43
214203,4262,3.06
214203,4299,3.54
214203,5026,3.415
214203,5669,3.24
214203,5810,3.505
214203,5816,3.385
214203,6188,3.325
214203,6536,3.37
214203,6537,3.595
214203,6593,3.365
214203,7046,3.6
214203,8132,3.19
214203,8644,3.515
214430,196,2.23
214430,215,3.51
214430,258,2.41
214430,334,3.41
214430,527,3.7
214430,599,4.1
214430,788,2.4
214430,849,2.35
214430,858,3.95
214430,880,2.56
214430,923,4.3
214430,931,4.04
214430,940,4.06
214430,953,3.91
214430,963,3.54
214430,971,3.56
214430,994,3.81
214430,1037,2.29
214430,1084,3.92
214430,1104,3.9
214430,1148,3.94
214430,1179,3.47
214430,1189,3.62
214430,1193,3.84
214430,1212,4.44
214430,1219,4.12
214430,1226,3.95
214430,1228,3.49
214430,1253,4.21
214430,1280,3.63
214430,1282,3.89
214430,1340,4.22
214430,1361,3.49
214430,1387,3.61
214430,1391,2.05
214430,1411,3.34
214430,1580,3.36
214430,1591,2.56
214430,1831,2.05
214430,1882,1.79
214430,1909,2.83
214430,1924,2.44
214430,1938,3.8
214430,1953,3.72
214430,2023,3.39
214430,2112,3.67
214430,2176,3.94
214430,2204,3.98
214430,2366,3.95
214430,2398,3.83
214430,2448,1.89
214430,2571,3.54
214430,2647,3.64
214430,2657,3.28
214430,2662,3.66
214430,2916,3.09
214430,2986,2.61
214430,3024,2.53
214430,3030,4.22
214430,3072,3.45
214430,3089,3.62
214430,3175,3.37
214430,3334,3.84
214430,3365,4.12
214430,3573,1.88
214430,3634,4.09
214430,3659,3.64
214430,3661,2.06
214430,3741,3.91
214430,3811,3.5
214430,3928,3.8
214430,3932,4.08
214430,4299,2.85
214430,4338,3.45
214430,5060,3.94
214434,1,3.21
214434,47,3.235
214434,70,3.76
214434,104,3.045
214434,318,3.285
214434,370,2.625
214434,500,2.945
214434,527,3.735
214434,592,3.785
214434,648,2.945
214434,858,3.575
214434,1036,3.915
214434,1089,3.085
214434,1127,3.215
214434,1193,3.83
214434,1206,4.12
214434,1222,3.775
214434,1241,3.85
214434,1378,3.39
214434,1387,3.32
214434,1556,2.355
214434,1580,3.355
214434,1645,3.22
214434,1882,2.595
214434,1954,3.645
214434,1967,3.19
214434,2107,2.995
214434,2119,2.595
214434,2273,3.085
214434,2325,2.845
214434,2409,3.525
214434,2502,3.635
214434,2571,3.495
214434,2706,2.865
214434,2916,3.36
214434,3263,2.905
214434,3476,3.83
214434,3527,4.095
214434,3535,3.155
214434,3919,2.84
214434,3977,2.39
214434,4036,3.68
214434,4214,3.06
214434,4262,3.685
214434,4437,3.505
214434,4833,3.225
214434,4865,3.525
214434,4980,2.695
214434,5026,3.515
214434,5219,2.775
214434,5305,2.24
214434,5500,2.695
214434,5574,3.16
214434,6537,3.01
214434,6709,3.12
214434,6711,3.73
214434,6755,3.31
214434,7327,4.16
214434,7482,3.7
214434,26082,3.25
214434,27773,3.41
214434,37720,3.145
214434,39444,3.23
214434,39446,3.59
214434,40723,3.22
214434,42011,2.68
214434,42721,2.12
214434,43919,2.225
214434,43936,3.025
214434,44191,3.715
214434,45499,3.005
214434,45728,3.6
214434,46578,3.375
214434,48385,3.145
214434,49651,3.385
214434,55820,3.895
214434,58998,2.82
214434,76738,3.75
214437,1,3.775
214437,2,3.585
214437,70,3.46
214437,104,3.58
214437,180,3.65
214437,216,3.42
214437,267,3.27
214437,277,3.465
214437,318,3.645
214437,370,3.41
214437,438,3.43
214437,450,3.65
214437,500,3.55
214437,520,3.46
214437,539,3.34
214437,575,3.405
214437,586,3.77
214437,592,3.725
214437,628,3.645
214437,762,3.12
214437,788,3.365
214437,858,4.26
214437,953,4.04
214437,1017,3.695
214437,1035,3.89
214437,1036,3.985
214437,1061,3.625
214437,1086,3.935
214437,1089,3.585
214437,1091,3.615
214437,1101,3.785
214437,1193,4.155
214437,1203,3.955
214437,1206,3.81
214437,1219,4.115
214437,1222,4.115
214437,1246,3.97
214437,1253,3.835
214437,1257,4.03
214437,1282,3.74
214437,1361,3.845
214437,1378,3.775
214437,1387,3.835
214437,1466,3.81
214437,1580,3.725
214437,1682,3.69
214437,1954,3.78
214437,2002,3.345
214437,2011,3.755
214437,2023,3.695
214437,2035,3.72
214437,2047,3.89
214437,2052,3.61
214437,2144,3.86
214437,2161,4.14
214437,2176,3.785
214437,2273,3.59
214437,2366,3.67
214437,2371,3.98
214437,2374,3.815
214437,2381,3.225
214437,2416,3.965
214437,2502,3.935
214437,2513,3.64
214437,2537,3.26
214437,2640,3.73
214437,2641,3.665
214437,2642,3.515
214437,2643,3.18
214437,2657,3.64
214437,2662,3.74
214437,2706,3.525
214437,2735,3.58
214437,2788,3.955
214437,2795,4.195
214437,2798,3.465
214437,2916,3.555
214437,2947,3.835
214437,3040,3.685
214437,3052,3.7
214437,3086,4.06
214437,3104,3.96
214437,3254,3.55
214437,3398,3.985
214437,3477,3.43
214437,3507,4.005
214437,3526,3.92
214437,3527,3.82
214437,3535,3.54
214437,3752,3.53
214437,3971,3.815
214437,3984,3.675
214437,4002,4.055
214437,4039,3.855
214437,4214,3.775
214437,4220,3.895
214437,4322,3.795
214437,4488,3.655
214437,4509,3.81
214437,4621,3.745
214437,4679,3.715
214437,4686,3.13
214437,4734,3.6
214437,4874,3.3
214437,4941,3.54
214437,4980,3.375
214437,5049,3.885
214437,5110,3.63
214437,5111,3.235
214437,5246,3.49
214437,5247,3.82
214437,5303,3.43
214437,5459,3.15
214437,5500,4.22
214437,5669,3.645
214437,5796,3.445
214437,5816,3.76
214437,6188,3.735
214437,6979,3.915
214437,7082,3.74
214437,7091,4.005
214437,7132,3.99
214437,7173,3.28
214437,7743,3.935
214437,8015,3.815
214437,8487,3.685
214437,8838,3.62
214437,8879,3.825
214437,8988,3.585
214437,26323,3.447103869290442
214437,26492,3.85
214437,26693,3.745
214437,27706,3.505
214437,30793,3.715
214437,36708,3.775
214437,42725,3.485
214437,45728,3.67
214437,46578,3.385
214437,48385,3.525
214437,49651,3.395
214437,53996,3.085
214437,54001,3.825
214437,55820,3.62
214437,56715,2.9
214437,58559,3.825
214437,58998,3.395
214437,59022,3.41
214437,59369,3.52
214437,60684,3.85
214437,63082,3.655
214437,65802,2.945
214437,66297,3.69
214437,71535,4.03
214437,72641,3.71
214437,73854,4.05
214437,76093,3.76
214437,76293,3.295
214437,77455,3.68
214437,77561,3.335
214437,79139,3.075
214437,81834,3.83
214437,83134,3.65
214437,85401,3.305
214437,87430,2.985
214437,94677,3.22
214437,103372,3.31
214437,103596,3.03
214437,104841,3.375
214437,115149,3.35
214437,135861,3.35
214437,135887,3.545
214437,140715,3.775
215081,1,4.21
215081,2,3.225
215081,11,3.86
215081,28,4.085
215081,34,3.11
215081,104,3.615
215081,222,4.025
215081,318,3.805
215081,586,3.21
215081,587,4.045
215081,592,3.88
215081,858,3.635
215081,923,3.815
215081,931,4.12
215081,953,3.47
215081,1035,3.74
215081,1036,3.885
215081,1084,3.515
215081,1086,4.145
215081,1101,4.105
215081,1127,3.85
215081,1219,4.165
215081,1246,4.03
215081,1580,3.935
215081,1729,3.685
215081,1909,3.82
215081,1953,3.955
215081,1954,3.835
215081,1955,3.675
215081,1956,3.63
215081,1957,3.84
215081,2011,3.485
215081,2085,3.415
215081,2144,3.94
215081,2176,3.805
215081,2406,3.855
215081,2469,3.415
215081,2571,4.12
215081,2640,3.73
215081,2641,3.845
215081,2916,3.99
215081,3066,3.57
215081,3079,3.555
215081,3086,3.375
215081,3175,3.62
215081,3466,3.615
215081,3479,3.885
215081,3527,4.04
215081,3977,3.73
215081,4973,4.125
215081,5434,3.885
215081,5816,3.835
215081,6254,3.955
215081,6331,3.8
215081,6537,4.13
215081,6979,3.935
215081,7082,4.065
215081,8207,4.035
215081,8695,3.715
215081,27816,4.05
215263,2,2.865
215263,11,3.015
215263,44,2.835
215263,47,3.77
215263,70,3.64
215263,104,3.065
215263,141,3.425
215263,151,3.61
215263,196,2.915
215263,370,3.48
215263,376,2.635
215263,434,2.705
215263,500,3.29
215263,520,3.36
215263,527,4.245
215263,539,3.04
215263,586,2.83
215263,587,3.04
215263,592,3.815
215263,648,2.99
215263,788,2.63
215263,849,3.33
215263,858,4.26
215263,914,3.845
215263,923,4.17
215263,1032,3.625
215263,1036,3.89
215263,1037,3.37
215263,1061,3.55
215263,1084,3.98
215263,1089,4.03
215263,1101,3.47
215263,1127,3.565
215263,1193,4.4
215263,1199,4.01
215263,1206,4.155
215263,1219,4.015
215263,1222,4.31
215263,1228,3.955
215263,1241,3.505
