userId,movieId,rating
200373,370,2.62
200373,527,3.28
200373,539,3.02
200373,586,3.315
200373,592,3.115
200373,788,2.985
200373,798,2.91
200373,858,3.255
200373,1036,3.67
200373,1089,3.155
200373,1091,2.825
200373,1100,3.02
200373,1127,3.485
200373,1193,2.985
200373,1199,3.01
200373,1206,2.715
200373,1222,3.04
200373,1367,2.835
200373,1387,3.195
200373,1466,3.345
200373,1620,3.075
200373,1682,3.23
200373,1953,3.22
200373,1954,3.335
200373,2058,3.645
200373,2080,3.09
200373,2085,3.145
200373,2366,2.905
200373,2406,3.39
200373,2409,3.06
200373,2424,2.97
200373,2571,3.535
200373,2640,3.41
200373,2706,2.95
200373,2803,2.905
200373,2915,2.985
200373,3113,2.79
200373,3157,3.055
200373,3256,3.475
200373,3269,2.91
200373,3527,3.645
200373,3705,3.055
200373,3755,3.12
200373,3984,2.88
200373,3986,3.055
200373,4011,3.195
200373,4132,2.81
200373,4299,3.315
200373,4343,2.995
200373,4679,2.815
200373,5219,2.975
200373,5459,2.965
200373,6263,3.155
200373,6593,3.015
200373,6870,3.215
200373,7173,2.51
200373,7454,2.87
200373,8529,2.895
200373,8907,2.92
200373,36519,3.005
200373,37727,3.125
200373,43936,3.06
200373,44191,3.215
200373,45720,2.74
200373,48385,2.61
200373,49278,3.205
200373,51540,3.1
200373,53972,3.19
200373,54001,3.47
200373,55232,2.935
200373,55820,2.94
200373,58559,3.395
200373,58803,2.945
200373,59369,3.895
200373,59501,3.02
200373,60684,3.1
200373,62081,3.045
200373,65230,2.91
200373,69481,3.28
200373,71535,3.29
200373,74156,3.2
200373,74458,3.22
200373,74789,3.02
200373,76293,2.84
200373,77561,3.14
200373,79091,3.515
200373,79139,3.215
200373,80615,3.265
200373,81537,2.46
200373,84954,3.3
200373,85020,3.07
200373,87483,2.76
200373,90647,3.395
200373,95105,3.12
200373,97225,3.235
200373,98124,3.185
200373,101025,3.085
200373,101362,2.97
200373,103249,3.4
200373,103339,3.04
200373,103372,2.57
200373,104243,2.97
200373,104841,3.345
200373,107406,3.08
200373,108190,3.015
200373,112623,3.36
200373,115149,3.395
200373,130520,2.955
200477,1,3.26
200477,60,2.925
200477,70,3.4
200477,180,3.215
200477,318,3.45
200477,370,2.7
200477,858,3.975
200477,923,3.855
200477,931,3.55
200477,1036,3.425
200477,1037,2.685
200477,1086,3.81
200477,1089,3.975
200477,1100,2.42
200477,1101,2.63
200477,1175,3.795
200477,1193,3.635
200477,1199,3.875
200477,1206,3.71
200477,1212,3.97
200477,1219,3.725
200477,1373,2.8
200477,1387,3.345
200477,1466,3.61
200477,1580,3.145
200477,1682,3.485
200477,1729,3.515
200477,1785,3.19
200477,1924,2.825
200477,1953,3.735
200477,2011,2.83
200477,2117,3.54
200477,2329,3.715
200477,2395,3.92
200477,2474,3.365
200477,2571,3.63
200477,2706,3.0
200477,2915,3.035
200477,2916,3.3
200477,3030,3.885
200477,3089,3.98
200477,3317,3.635
200477,3476,3.735
200477,3535,3.45
200477,3744,2.565
200477,3752,2.655
200477,3788,3.73
200477,4011,3.96
200477,4092,2.73
200477,4262,3.785
200477,4553,2.955
200477,4626,3.21
200477,4641,3.875
200477,4734,2.835
200477,4855,3.425
200477,4874,3.105
200477,4973,3.675
200477,5219,2.495
200477,5459,2.68
200477,5574,2.445
200477,5618,3.76
200477,5669,3.465
200477,5796,2.82
200477,6016,3.76
200477,6283,3.54
200477,6433,3.865
200477,6537,2.405
200477,6666,3.775
200477,6711,3.865
200477,6713,3.955
200477,6773,3.72
200477,7482,3.35
200477,7817,3.045
200477,8042,3.875
200477,8529,2.97
200477,8644,3.085
200477,27773,3.87
200477,31364,3.75
200477,31660,3.165
200477,32825,3.49
200477,34405,3.365
200477,44191,3.645
200477,45728,3.17
200477,48385,3.04
200477,49278,2.9
200477,52328,3.175
200477,52885,3.725
200477,53000,2.825
200477,53996,2.47
200477,55820,3.47
200477,55908,3.495
200477,59369,3.06
200477,60684,3.46
200477,61323,3.655
200477,65642,3.46
200477,69951,3.57
200477,71535,3.36
200477,72226,3.685
200477,73881,3.19
200477,74458,3.56
200477,74789,2.925
200477,78349,3.11
200477,79357,3.83
200477,83613,2.5
200477,84954,2.945
200477,86880,2.48
200477,92259,3.56
200477,96821,3.43
200477,97752,3.3
200477,102666,3.585
200477,103253,3.025
200477,104841,3.41
200477,107406,3.23
200477,108729,3.87
200477,111360,2.675
200477,113378,2.515
200477,115149,3.205
200477,115713,3.54
200477,152081,3.19
201987,2,4.18
201987,34,4.505
201987,202,4.195
201987,500,3.875
201987,1064,3.805
201987,1148,3.94
201987,1367,3.895
201987,1566,4.055
201987,1580,3.96
201987,1682,4.44
201987,1702,3.58
201987,2087,4.34
201987,2161,4.51
201987,2291,4.57
201987,2761,4.325
201987,3157,4.11
201987,5618,4.485
201987,5816,4.535
201987,5971,4.04
201987,6711,4.385
201987,7380,4.04
201987,8644,3.75
201987,8977,4.205
201987,27706,4.32
201987,30793,3.96
201987,45499,3.59
201987,49274,3.955
201987,54001,4.765
201987,58299,4.545
201987,59501,4.205
201987,60514,3.73
201987,65685,4.16
201987,74789,3.88
201987,76093,3.41
201987,79139,3.68
201987,79357,4.435
201987,80615,3.955
201987,81834,4.55
201987,82169,4.0
201987,86880,3.39
201987,96821,4.04
201987,97225,3.52
201987,97752,4.24
201987,100083,3.305
201987,101025,3.4
201987,101415,3.655
201987,103228,3.84
201987,104243,3.555
201987,104312,3.665
201987,104841,4.1
201987,108190,3.74
201987,115149,3.14
201987,115713,4.02
201987,139642,3.805
202034,1,3.26
202034,2,2.9
202034,34,3.02
202034,47,4.305
202034,104,2.855
202034,105,3.295
202034,141,3.325
202034,203,3.17
202034,318,3.945
202034,434,3.01
202034,500,3.14
202034,524,3.685
202034,527,4.46
202034,539,3.24
202034,586,2.725
202034,587,3.155
202034,592,3.335
202034,648,3.32
202034,762,3.13
202034,852,3.245
202034,858,4.225
202034,953,3.9
202034,1035,3.465
202034,1036,3.775
202034,1061,3.765
202034,1084,4.095
202034,1089,4.19
202034,1091,2.83
202034,1094,3.46
202034,1095,4.045
202034,1100,3.105
202034,1101,3.26
202034,1127,3.66
202034,1193,3.97
202034,1199,3.985
202034,1206,3.875
202034,1219,3.905
202034,1222,4.24
202034,1246,3.965
202034,1253,3.835
202034,1282,3.18
202034,1387,3.665
202034,1391,3.095
202034,1466,4.005
202034,1580,3.355
202034,1644,2.92
202034,1645,3.73
202034,1682,4.105
202034,1953,4.12
202034,1954,3.705
202034,1955,3.975
202034,1956,3.99
202034,1957,3.725
202034,2011,3.05
202034,2116,2.94
202034,2150,3.29
202034,2291,3.7
202034,2391,4.195
202034,2395,3.55
202034,2406,3.285
202034,2409,3.285
202034,2474,3.54
202034,2571,3.645
202034,2599,3.92
202034,2640,3.33
202034,2706,3.38
202034,2916,3.295
202034,2961,3.005
202034,3052,3.545
202034,3113,2.89
202034,3274,3.175
202034,3408,3.815
202034,3507,3.625
202034,3527,3.375
202034,3535,3.605
202034,3826,3.005
202034,3916,3.75
202034,4002,3.655
202034,4041,3.71
202034,4262,3.955
202034,4299,2.94
202034,4770,3.085
202034,4855,3.86
202034,4865,3.575
202034,4874,3.53
202034,4973,3.5
202034,5060,3.775
202034,5377,3.69
202034,5459,3.0
202034,5505,3.81
202034,5611,3.2
202034,5669,3.805
202034,5810,3.495
202034,5816,3.26
202034,5846,3.35
202034,6016,4.13
202034,6711,3.98
202034,6787,4.045
202034,6870,4.12
202034,6954,3.735
202034,6979,3.325
202034,7044,3.75
202034,7046,3.075
202034,7137,3.96
202034,7348,3.615
202034,8207,3.96
202034,8529,3.635
202034,8644,3.355
202034,8645,4.235
202034,8873,4.115
202034,8972,3.035
202034,26375,3.62
202034,27706,3.15
202034,30749,4.225
202056,47,3.355
202056,80,3.155
202056,104,2.905
202056,116,3.43
202056,190,3.275
202056,306,2.97
202056,426,2.62
202056,434,2.9
202056,574,3.1
202056,628,3.4
202056,647,3.24
202056,694,2.48
202056,696,2.915
202056,704,2.365
202056,735,2.965
202056,757,2.605
202056,850,3.275
202056,858,3.455
202056,896,3.23
202056,923,3.275
202056,1034,2.74
202056,1036,3.685
202056,1089,3.155
202056,1095,3.285
202056,1130,3.075
202056,1131,3.235
202056,1178,3.495
202056,1193,3.485
202056,1206,3.5
202056,1219,3.455
202056,1228,3.685
202056,1241,3.15
202056,1246,3.37
202056,1289,3.045
202056,1361,3.26
202056,1387,3.62
202056,1483,2.68
202056,1596,3.085
202056,1620,3.03
202056,1644,2.975
202056,1649,2.835
202056,1673,3.245
202056,1719,3.265
202056,1846,3.145
202056,1856,2.675
202056,1859,3.175
202056,1860,3.41
202056,1864,2.61
202056,1889,3.255
202056,1910,2.96
202056,1924,1.795
202056,1938,3.57
202056,1953,3.49
202056,1955,3.34
202056,1956,3.39
202056,1964,3.34
202056,1980,1.9
202056,2011,3.02
202056,2023,3.3
202056,2025,3.025
202056,2107,2.745
202056,2112,3.36
202056,2117,3.26
202056,2150,3.25
202056,2155,3.09
202056,2163,1.8
202056,2318,3.435
202056,2329,3.385
202056,2376,2.84
202056,2387,2.48
202056,2406,3.06
202056,2425,3.275
202056,2446,2.615
202056,2461,2.375
202056,2474,3.33
202056,2475,2.905
202056,2492,2.08
202056,2502,3.395
202056,2513,2.955
202056,2550,3.2
202056,2557,3.285
202056,2599,3.15
202056,2640,3.32
202056,2641,2.89
202056,2642,2.595
202056,2643,1.945
202056,2707,3.41
202056,2764,3.135
202056,2795,3.38
202056,2868,2.29
202056,2915,3.225
202056,2947,3.22
202056,2969,3.025
202056,3021,2.835
202056,3024,2.38
202056,3089,3.285
202056,3143,2.94
202056,3150,3.37
202056,3216,2.125
202056,3274,2.78
202056,3344,2.29
202056,3402,2.91
202056,3431,2.56
202056,3445,2.78
202056,3476,3.525
202056,3535,3.56
202056,3731,3.185
202056,3732,2.735
202056,3741,3.16
202056,3783,3.4
202056,3788,3.03
202056,3811,3.4
202056,3837,2.475
202056,3859,2.89
202056,3863,2.775
202056,3875,2.725
202056,3984,3.16
202056,4002,3.15
202056,4098,2.995
202056,4437,2.595
202056,4466,2.57
202056,4488,3.315
202056,4626,3.19
202056,4679,2.835
202056,4680,2.52
202056,4697,2.225
202056,4752,2.555
202056,4833,3.225
202056,4855,3.58
202056,4927,2.9
202056,4973,3.25
202056,5062,3.325
202056,5111,2.255
202056,5122,3.175
202056,5202,2.74
202056,5208,2.955
202056,5434,3.25
202056,5602,3.265
202056,5669,3.47
202056,5828,3.447103869290442
202056,5859,2.77
202056,5891,2.745
202056,6016,3.17
202056,6101,3.41
202056,6122,3.475
202056,6214,3.38
202056,6256,3.447103869290442
202056,6271,3.14
202056,6433,3.17
202056,6530,3.115
202056,6666,2.975
202056,6787,3.54
202056,6791,3.25
202056,6796,3.525
202056,6808,3.545
202056,7024,2.185
202056,7084,3.335
202056,7089,3.1
202056,7115,3.16
202056,7192,2.91
202056,7327,2.81
202056,7482,3.51
202056,7616,2.42
202056,7759,2.475
202056,8042,3.285
202056,8128,3.195
202056,8207,3.455
202056,8264,3.2
202056,8604,2.72
202056,8838,3.235
202056,8899,3.26
202056,26585,3.21
202056,26603,2.665
202056,26731,3.38
202056,26865,3.27
202056,27846,3.32
202056,39446,2.965
202056,40723,2.52
202056,51277,3.47
202056,52666,3.23
202056,53883,3.47
202056,58964,3.12
202056,61323,3.25
202633,34,3.51
202633,47,3.985
202633,100,3.485
202633,104,3.62
202633,141,3.625
202633,318,4.06
202633,371,3.64
202633,376,3.19
202633,500,3.55
202633,527,4.335
202633,539,3.69
202633,605,3.245
202633,628,3.62
202633,648,3.34
202633,782,3.35
202633,803,3.67
202633,852,3.63
202633,858,4.1
202633,994,4.1
202633,1036,3.555
202633,1057,3.135
202633,1084,4.1
202633,1094,3.39
202633,1101,3.515
202633,1127,3.6
202633,1193,4.095
202633,1199,3.465
202633,1246,4.37
202633,1387,3.965
202633,1416,3.145
202633,1483,3.325
202633,1580,3.22
202633,1611,3.315
202633,1672,3.57
202633,1682,3.885
202633,1713,3.0
202633,1719,3.575
202633,1729,3.505
202633,1730,3.76
202633,1860,3.965
202633,1953,4.13
202633,1954,4.36
202633,1956,4.05
202633,1957,3.665
202633,1964,3.56
202633,2058,3.495
202633,2112,3.725
202633,2144,3.69
202633,2150,3.585
202633,2259,3.66
202633,2291,3.725
202633,2336,3.65
202633,2349,3.815
202633,2391,3.75
202633,2406,3.5
202633,2424,3.65
202633,2427,3.725
202633,2446,3.405
202633,2599,3.555
202633,2761,3.84
202633,2763,3.515
202633,2916,3.405
202633,2946,3.085
202633,2996,3.59
202633,3046,3.43
202633,3241,3.875
202633,3317,3.765
202633,3408,3.66
202633,3536,4.01
202633,3565,3.205
202633,3618,3.215
202633,3731,3.54
202633,3752,3.22
202633,3801,4.0
202633,3998,3.12
202633,4011,3.78
202633,4017,3.62
202633,4056,3.765
202633,4334,3.285
202633,4644,3.555
202633,4867,3.575
202633,4874,3.445
202633,4973,4.19
202633,5135,3.595
202633,5377,4.115
202633,5421,3.54
202633,5505,3.86
202633,5669,3.245
202633,5685,3.71
202633,5954,3.885
202633,5959,3.915
202633,6709,2.935
202633,6870,4.185
202633,7084,3.955
202633,7137,3.715
202633,7151,3.595
202633,7154,3.43
202633,7579,3.56
202633,7791,3.465
202633,8529,3.52
202633,8645,4.05
202633,33660,4.245
202633,38798,3.555
202633,44191,3.525
202633,45720,3.745
202633,46578,3.845
202633,49824,3.585
202633,51084,3.525
202744,2,1.905
202744,104,2.83
202744,117,3.365
202744,500,2.2
202744,532,2.76
202744,558,2.06
202744,592,2.62
202744,858,3.7
202744,1013,2.1
202744,1089,3.595
202744,1199,3.24
202744,1289,3.56
202744,1378,2.665
202744,1391,2.8
202744,1411,2.92
202744,1483,2.985
202744,1580,2.795
202744,1864,3.27
202744,2291,3.49
202744,2318,3.24
202744,2395,3.59
202744,2502,3.435
202744,2571,2.9
202744,2599,3.515
202744,2657,2.855
202744,2916,2.82
202744,3007,2.98
202744,3052,3.18
202744,3254,2.42
202744,3439,1.94
202744,4553,2.905
202744,4649,3.055
202744,4734,3.125
202744,5669,2.875
202744,6711,3.775
202744,6870,3.53
202744,7932,3.37
202744,27397,3.81
202744,27773,3.915
202744,31364,3.86
202744,36708,3.055
202744,48385,3.07
202744,54881,2.82
203144,47,4.03
203144,105,3.315
203144,222,3.64
203144,277,2.43
203144,318,4.04
203144,539,3.085
203144,587,3.58
203144,852,3.22
203144,914,3.91
203144,1035,3.89
203144,1061,3.95
203144,1104,4.345
203144,1193,4.335
203144,1219,4.29
203144,1246,4.41
203144,1449,4.22
203144,1673,3.9
203144,1955,4.325
203144,2144,3.695
203144,2329,4.265
203144,2398,4.24
203144,2424,2.755
203144,2502,3.785
203144,3072,3.21
203144,3565,2.635
203144,3741,3.74
203144,3977,2.86
203144,4011,3.75
203144,4641,3.59
203144,4973,4.125
203144,5415,3.095
203144,5505,3.165
203144,5685,3.38
203144,5963,4.145
203144,6155,2.65
203144,6188,3.5
203144,6593,3.025
203144,6711,3.905
203144,6787,3.98
203144,6993,4.085
203144,7154,2.965
203144,7173,2.41
203144,8529,3.215
203144,8754,3.925
203144,27706,3.35
203144,34528,3.315
203144,38798,3.075
203144,44709,3.695
203144,45720,3.555
203144,46578,4.055
203144,48385,3.705
203144,49961,4.115
203144,50685,2.995
203144,50792,2.315
203144,53123,3.875
203144,55280,3.745
203144,56152,3.65
203144,56782,3.745
203144,58998,3.28
203144,59258,2.58
203144,61323,3.47
203144,62434,3.08
203144,62718,2.78
203144,63082,3.94
203144,63876,4.01
203144,66665,3.335
203144,67087,3.485
203144,67997,4.075
203144,70293,3.57
203144,72641,3.775
203144,73015,2.66
203571,1,4.14
203571,171,3.55
203571,434,3.47
203571,527,4.28
203571,549,3.8
203571,592,4.0
203571,648,4.03
203571,745,4.43
203571,788,2.8
203571,858,4.12
203571,1037,3.41
203571,1094,3.91
203571,1101,4.26
203571,1127,4.4
203571,1148,4.23
203571,1175,4.3
203571,1199,4.34
203571,1206,4.23
203571,1222,4.5
203571,1253,4.14
203571,1282,3.8
203571,1375,3.44
203571,1387,4.05
203571,1391,3.5
203571,1396,3.8
203571,1580,4.16
203571,1649,3.94
203571,1909,4.05
203571,1911,2.28
203571,1953,4.29
203571,2011,3.78
203571,2058,4.03
203571,2085,3.34
203571,2087,3.83
203571,2116,3.36
203571,2126,3.6
203571,2394,3.57
203571,2395,4.32
203571,2406,4.12
203571,2571,4.52
203571,2640,3.96
203571,2657,3.47
203571,2662,4.05
203571,2670,4.27
203571,2761,4.03
203571,2763,3.82
203571,2788,4.24
203571,2915,4.11
203571,2916,4.49
203571,2947,4.47
203571,3070,3.56
203571,3175,3.58
203571,3334,4.03
203571,3408,4.12
203571,3429,4.07
203571,3618,3.51
203571,3744,3.44
203571,3752,2.99
203571,3755,3.38
203571,3826,2.9
203571,3863,4.29
203571,3977,3.01
203571,5060,4.04
203603,1,4.295
203603,34,3.965
203603,47,4.415
203603,318,4.455
203603,527,4.44
203603,586,3.86
203603,788,3.59
203603,1036,4.485
203603,1059,3.87
203603,1193,4.34
203603,1219,4.395
203603,1367,3.545
203603,1580,4.185
203603,1644,3.45
203603,1682,4.49
203603,1688,3.79
203603,1911,3.255
203603,2011,3.81
203603,2273,3.55
203603,2336,4.115
203603,2394,3.89
203603,2571,4.47
203603,3157,3.57
203603,3826,3.055
203603,3977,2.95
203603,3991,3.08
203603,4368,3.04
203603,5377,3.83
203603,5459,3.415
203603,5618,4.345
203603,5669,4.105
203603,5810,3.74
203603,5816,3.895
203603,6239,3.865
203603,6331,4.04
203603,6593,3.725
203603,7090,4.455
203603,7317,3.985
203603,7380,3.44
203603,8529,3.885
203603,8644,3.915
203603,8907,3.045
203603,27482,3.55
203603,27706,3.75
203603,30749,4.365
203603,30793,3.8
203603,37384,3.815
203603,37727,3.45
203603,39231,3.775
203603,39444,3.515
203603,42013,3.33
203603,44191,4.405
203603,44709,3.995
203603,45210,4.15
203603,45499,3.485
203603,45720,3.74
203603,46578,4.445
203603,46965,3.435
203603,48385,3.905
203603,48982,3.67
203603,49274,3.65
203603,49278,3.69
203603,49286,3.87
203603,50685,3.435
203603,51084,3.91
203603,51540,4.19
203603,51935,3.18
203603,52328,4.265
203603,53000,3.47
203603,53972,3.545
203603,53996,3.595
203603,54001,4.095
203603,54004,3.39
203603,54745,3.7
203603,55820,4.21
203603,56152,3.83
203603,56715,3.825
203603,56782,4.345
203603,58299,3.675
203603,58559,4.455
203603,58803,3.605
203603,58998,3.755
203603,59258,3.8
203603,59810,4.245
203603,60937,3.02
203603,61250,3.465
203603,61323,3.57
203603,63082,4.53
203603,66371,4.32
203603,69526,3.135
203603,71579,4.045
203603,72226,4.045
203603,72720,3.885
203836,11,3.33
203836,47,3.795
203836,70,4.16
203836,141,3.375
203836,500,3.48
203836,586,3.62
203836,592,3.785
203836,788,3.655
203836,849,3.235
203836,1089,4.065
203836,1206,4.01
203836,1222,3.63
203836,1391,3.475
203836,1580,3.705
203836,1644,3.04
203836,1882,3.06
203836,2279,2.83
203836,2291,3.505
203836,2329,4.025
203836,2387,3.405
203836,2428,3.515
203836,2502,3.76
203836,2571,4.22
203836,2580,3.64
203836,2599,3.6
203836,2657,3.85
203836,2706,3.565
203836,2916,4.105
203836,3052,3.68
203836,3535,3.835
203836,3826,3.055
203836,3977,3.035
203836,4036,3.75
203836,6709,3.59
203836,6711,3.895
203836,6773,3.74
203836,34048,3.13
203836,34405,3.635
203836,39446,3.23
203836,40723,3.62
203836,44191,3.57
203836,45499,3.155
203836,46578,3.575
203836,49961,3.98
203836,51540,3.78
203836,52328,3.655
203836,53000,3.45
203836,55820,3.925
203836,56152,3.49
203950,47,4.045
203950,202,4.09
203950,527,3.96
203950,1127,4.16
203950,1148,3.935
203950,1175,4.335
203950,1206,4.38
203950,1416,3.6
203950,1529,4.28
203950,1831,3.36
203950,1897,4.04
203950,2011,3.91
203950,2022,4.335
203950,2117,4.365
203950,2571,4.135
203950,2643,2.895
203950,2916,4.07
203950,3113,3.255
203950,3175,3.945
203950,3556,4.35
203950,3863,4.37
203950,3910,4.315
203950,4310,3.465
203950,4713,4.335
203950,5618,4.23
203950,5881,4.29
203950,5971,4.47
203950,6016,4.065
203950,6214,4.3
203950,6350,4.285
203950,6537,3.85
203950,6711,4.18
203950,6755,4.05
203950,6773,4.315
203950,7151,4.21
203950,7454,3.325
203950,7932,4.24
203950,8485,4.245
203950,8644,3.95
203950,8963,4.215
203950,8977,3.52
203950,26554,4.23
203950,27731,3.975
203950,27793,2.99
203950,31952,4.165
203950,33817,3.775
203950,34048,3.835
203950,39427,4.355
203950,40414,3.97
203950,41571,3.895
203950,44191,4.065
203950,52328,4.155
203950,53000,3.955
203950,55908,4.18
203950,56607,3.985
203950,56715,4.105
203950,58299,3.605
203950,58306,4.01
203950,58425,4.31
203950,58559,3.88
203950,59501,3.225
203950,60684,4.06
203950,61236,4.315
203950,65216,4.06
203950,69134,4.44
203950,69481,4.075
203950,69951,4.45
203950,70599,3.8
203950,71535,3.985
203950,72380,4.19
203950,72630,3.97
203950,74789,3.87
203950,77455,4.29
203950,77561,3.655
203950,79357,4.29
203950,80917,4.095
204057,1,3.335
204057,34,3.485
204057,47,4.215
204057,318,4.35
204057,500,2.56
204057,527,4.32
204057,539,2.75
204057,586,2.665
204057,648,3.145
204057,852,3.37
204057,858,3.87
204057,1061,3.675
204057,1089,4.365
204057,1101,3.15
204057,1193,4.445
204057,1206,4.425
204057,1222,4.39
204057,1246,3.93
204057,1580,3.235
204057,1682,3.98
204057,1909,3.1
204057,2291,3.93
204057,2329,4.24
204057,2336,3.045
204057,2502,4.1
204057,2571,4.34
204057,3052,3.83
204057,3408,3.06
204057,4011,4.235
204057,4973,4.255
204057,5459,2.625
204057,5618,4.01
204057,5816,3.3
204057,5954,3.76
204057,6016,4.37
204057,6711,3.87
204057,8644,2.97
204057,30793,3.53
204057,34048,2.965
204057,44191,4.015
204057,45499,3.115
204057,46578,3.905
204057,48385,3.685
204057,53996,3.14
204057,58559,4.2
204153,914,4.17
204153,2502,4.795
204153,3535,3.69
204153,3752,4.46
204153,3910,4.58
204153,3977,4.375
204153,4340,4.68
204153,4641,4.43
204153,4770,3.945
204153,4874,4.525
204153,5377,4.66
204153,5459,4.91
204153,5810,4.905
204153,5816,4.635
204153,5941,4.945
204153,6155,4.935
204153,6214,4.465
204153,6593,4.75
204153,8529,4.68
204153,8644,4.475
204153,27706,4.605
204153,30793,4.635
204153,31433,4.665
204153,39231,4.445
204153,41571,4.665
204153,42011,4.855
204153,42725,4.835
204153,44191,4.545
204153,45720,4.62
204153,46578,3.495
204153,49274,4.905
204153,49286,4.915
204153,49961,4.42
204153,51084,4.86
204153,52885,4.64
204153,54001,4.84
204153,54004,4.375
204153,56782,4.3
204153,58154,3.685
204153,58559,4.73
204153,58803,4.125
204153,58998,4.885
204153,59369,4.12
204153,61250,4.78
204153,63082,4.84
204153,67087,4.64
204153,71211,3.43
204153,72641,4.65
204153,76093,4.68
204153,76293,4.42
204153,79091,4.81
204153,79242,4.535
204153,81537,4.77
204153,81834,4.895
204153,81932,4.63
204153,86377,4.675
204153,86880,4.385
204153,95088,4.56
204153,96655,4.765
204153,97225,4.765
204153,101362,3.34
204153,102686,4.755
204153,111360,4.015
204153,115713,4.655
204730,1,3.36
204730,2,3.33
204730,47,3.82
204730,70,3.34
204730,76,2.39
204730,196,2.98
204730,328,2.39
204730,405,2.01
204730,587,3.12
204730,592,3.88
204730,674,3.34
204730,735,3.64
204730,788,3.26
204730,798,1.94
204730,849,2.24
204730,858,3.48
204730,880,3.06
204730,1017,3.55
204730,1036,4.07
204730,1037,2.97
204730,1089,3.88
204730,1127,3.13
204730,1130,3.62
204730,1175,4.23
204730,1179,3.67
204730,1199,4.06
204730,1203,3.42
204730,1206,3.66
204730,1212,4.15
204730,1219,3.99
204730,1222,4.11
204730,1241,3.65
204730,1253,3.76
204730,1282,3.81
204730,1373,2.31
204730,1375,2.54
204730,1387,3.73
204730,1466,3.41
204730,1499,2.72
204730,1580,3.53
204730,1591,3.05
204730,1644,2.9
204730,1645,3.08
204730,1729,3.21
204730,1792,1.97
204730,1831,2.74
204730,1882,2.86
204730,1909,3.19
204730,1924,3.03
204730,1953,3.73
204730,1954,3.98
204730,1967,3.58
204730,1995,1.82
204730,2011,3.25
204730,2048,3.62
204730,2080,3.7
204730,2085,3.85
204730,2091,2.5
204730,2116,3.62
204730,2117,3.38
204730,2119,2.96
204730,2126,3.13
204730,2163,2.88
204730,2263,2.57
204730,2366,3.94
204730,2406,3.6
204730,2448,2.79
204730,2461,1.92
204730,2513,2.93
204730,2571,4.15
204730,2580,3.92
204730,2613,3.19
204730,2640,3.8
204730,2641,2.78
204730,2643,2.19
204730,2657,3.65
204730,2662,3.72
204730,2706,3.27
204730,2916,4.21
204730,2986,2.63
204730,3024,2.5
204730,3070,3.83
204730,3089,3.24
204730,3104,3.39
206173,47,3.11
206173,318,3.27
206173,527,3.795
206173,858,3.45
206173,1094,2.92
206173,1095,3.215
206173,1193,3.77
206173,1246,3.315
206173,1417,3.09
206173,1593,1.455
206173,2058,2.86
206173,2502,3.14
206173,3072,2.98
206173,3535,2.825
206173,3618,2.67
206173,3744,2.06
206173,3755,2.635
206173,3991,1.7
206173,4011,3.35
206173,4020,2.73
206173,4146,2.91
206173,4310,1.835
206173,4734,1.875
206173,4865,2.785
206173,4874,2.875
206173,4973,2.775
206173,5026,2.53
206173,5377,2.89
206173,5459,1.615
206173,5574,1.78
206173,5816,1.445
206173,6537,2.225
206173,6711,3.12
206173,6870,3.36
206173,7173,1.24
206173,7487,3.445
206173,8640,1.58
206173,8948,1.655
206173,27821,2.755
206173,31433,1.695
206173,39231,2.56
206173,39292,3.045
206173,40614,2.13
206173,41716,2.95
206173,44191,2.73
206173,45720,2.46
206173,45732,1.445
206173,46578,3.465
206173,47937,2.585
206173,49286,2.13
206173,50685,2.995
206173,50802,1.425
206173,50912,3.255
206173,51084,1.915
206173,51540,3.075
206173,55451,2.19
206173,58306,2.785
206173,58559,2.995
206173,59333,1.05
206173,61323,3.145
206173,68073,2.73
206173,70293,3.08
206173,70599,2.74
206173,71579,2.64
206173,72226,2.98
206173,72720,3.255
206173,73015,2.125
206173,74458,3.13
206173,76293,1.375
206173,77561,1.635
206173,78041,1.235
206173,79091,2.02
206173,87304,3.33
206173,88672,1.985
206173,89761,3.075
206173,90576,1.3
206173,90600,2.785
206173,91622,2.75
206173,92008,1.585
206173,92259,3.425
206173,94677,1.66
206173,96829,3.515
206173,97225,1.685
206173,98154,3.335
206173,102686,1.38
206173,106330,2.27
206173,113225,2.64
206173,115149,2.415
206173,135887,1.675
206270,1,4.52
206270,2,3.49
206270,70,3.94
206270,104,3.95
206270,180,4.17
206270,216,3.57
206270,318,4.64
206270,370,3.75
206270,434,3.86
206270,524,4.06
206270,628,4.32
206270,648,4.24
206270,788,3.95
206270,852,3.92
206270,858,4.68
206270,1089,4.44
206270,1101,4.02
206270,1206,4.13
206270,1222,4.59
206270,1375,3.72
206270,1387,4.51
206270,1580,4.31
206270,1591,3.92
206270,1672,4.18
206270,1673,4.12
206270,1831,3.85
206270,1863,3.3
206270,2002,3.85
206270,2154,3.61
206270,2231,4.18
206270,2273,3.82
206270,2395,4.13
206270,2428,3.85
206270,2502,4.29
206270,2571,4.52
206270,2706,4.22
206270,2763,4.18
206270,2907,3.4
206270,2916,4.15
206270,3052,4.32
206270,3408,4.02
206270,3477,3.77
206270,3527,4.26
206270,3752,3.77
206503,11,3.31
206503,34,3.31
206503,47,4.04
206503,64,3.02
206503,105,3.75
206503,119,2.99
206503,140,3.34
206503,141,3.51
206503,203,3.0
